id,question,options,correct_answer,q_label
2001,"According to the Dhammapada, what is the origin of all mental states?","['Bodily sensations', 'Mind precedes all mental states; they are mind-made', 'Speech and action']",Mind precedes all mental states. They are mind-made,1
2002,"According to Buddhist teaching, what follows a person who speaks or acts with an impure mind?","['Suffering follows, like the wheel follows the foot of the ox.', 'Enlightenment', 'Joy and prosperity']","Suffering follows, like the wheel follows the foot of the ox.",1
2003,What follows a person who speaks or acts with a pure mind?,"['Hatred follows, like fire to fuel', 'Happiness follows, like a shadow that never departs.', 'Karma is neutral']","Happiness follows, like a shadow that never departs.",1
2004,"According to the Dhammapada, how does the purity of mind influence the result of one’s actions?","['A pure mind leads to suffering and an impure mind leads to happiness', 'An impure mind leads to suffering and a pure mind leads to happiness', 'Thought and action are completely unrelated']","If the mind is impure, actions lead to suffering; if pure, actions lead to happiness.",1
2005,"What thoughts cause hatred to continue, according to The Dhammapada?","['“He abused me, struck me, overpowered me, robbed me.”', '“Let go of your anger.”', '“May all beings be happy.”']","“He abused me, struck me, overpowered me, robbed me.”",1
2006,"According to Buddhist teaching, what happens when one lets go of thoughts of hatred?","['Hatred ceases', 'Hatred turns into fear', 'Hatred becomes stronger']",Hatred ceases,1
2007,"In Buddhist teachings, why does realizing the truth of death cause quarrels to cease?","['Because they want to live longer', 'Because they gain perspective and no longer cling to anger', 'Because they become indifferent to life']",Because they gain perspective and no longer cling to anger.,1
2008,What does Māra represent in Buddhist teachings?,"['Enlightenment and peace', 'Temptation, death, and mental defilements', 'A powerful deity of kindness']","Temptation, death, and mental defilements",1
2009,How does Buddhist teaching on Māra contrast with modern views on temptation?,"['Modern society often normalizes indulgence, while Buddhism views it as bondage by Māra.', 'Both encourage indulgence as a path to freedom.', 'Buddhism and modern culture see desire as empowering.']","Modern society often normalizes indulgence, while Buddhism views it as bondage by Māra.",5
2010,What does the Dhammapada say about protection from harm compared to modern security methods?,"['Protection comes from ethical living and mindfulness.', 'Security depends mostly on wealth and technology.', 'Isolation is the best form of protection.']",Protection comes from ethical living and mindfulness.,5
2011,How does the Buddhist view of holding onto anger differ from popular attitudes today?,"['Buddhism sees it as harmful and to be let go.', 'Society sees holding grudges as empowering.', 'Both see anger as a source of motivation.']",Buddhism sees it as harmful and to be let go.,5
2012,"In contrast with modern conflict resolution, how does the Dhammapada propose ending hatred?","['Through loving-kindness and forgiveness.', 'By overpowering the enemy.', 'By avoiding conflict entirely.']",Through loving-kindness and forgiveness.,5
2013,How does the Buddhist notion of happiness differ from mainstream ideas?,"['It arises from a pure mind and ethical living.', 'It depends on praise, wealth, and success.', 'It comes from achieving goals.']",It arises from a pure mind and ethical living.,5
2014,How is the Buddhist understanding of happiness different from modern consumerism?,"['Buddhism views happiness as following a pure mind.', 'Modern views tie happiness to material possessions.', 'Buddhism teaches happiness is fleeting and worldly.']",Buddhism views happiness as following a pure mind.,5
2015,How does the Buddhist view of Māra differ from Western notions of temptation?,"['Māra deceives and traps beings in delusion.', 'Māra represents freedom and exploration.', 'Both see temptation as natural and acceptable.']",Māra deceives and traps beings in delusion.,5
2016,How does Buddhism suggest one resists harmful influences compared to modern methods?,"['By practicing mindfulness, ethics, and effort.', 'Through willpower alone.', 'By removing oneself from society.']","By practicing mindfulness, ethics, and effort.",5
2017,How does Buddhism approach anger compared to mainstream self-expression ideologies?,"['Anger should be let go of to achieve peace.', 'Anger must be expressed to be resolved.', 'Anger is a healthy part of identity.']",Anger should be let go of to achieve peace.,5
2018,What is the Buddhist stance on the angry mind vs. society’s acceptance of emotional outbursts?,"['Buddhism teaches peace comes from abandoning anger.', 'Expressing anger is seen as strength.', 'Anger has no effect on the mind.']",Buddhism teaches peace comes from abandoning anger.,5
2019,How do Buddhist teachings view laziness and indulgence compared to societal acceptance of comfort?,"['They lead to mental defilements and suffering.', 'Comfort is necessary for happiness.', 'Indulgence leads to spiritual insight.']",They lead to mental defilements and suffering.,5
2020,How does Buddhist reflection on death differ from modern avoidance of mortality?,"['It leads to letting go of attachments and anger.', 'It creates fear and denial.', 'It encourages consumption.']",It leads to letting go of attachments and anger.,5
2021,How does the Buddhist method of guarding the mind contrast with societal reliance on external safety?,"['Ethical effort and mindfulness protect from harm.', 'Safety comes from wealth and security systems.', 'Religious rituals alone are enough.']",Ethical effort and mindfulness protect from harm.,5
2022,How does Buddhist contemplation of impurity contrast with modern ideals of physical beauty?,"['It breaks attachment to lust by seeing the body realistically.', 'It promotes shame and repression.', 'It’s irrelevant to modern practice.']",It breaks attachment to lust by seeing the body realistically.,5
2023,How does Buddhist teaching on wrong understanding compare to today's emphasis on opinion over truth?,"['Wrong understanding blocks realization of truth.', 'All views are equally valid.', 'Public approval ensures truth.']",Wrong understanding blocks realization of truth.,5
2024,What makes someone wise according to Buddhism versus modern measures of success?,"['Right understanding and thought.', 'Wealth and social status.', 'Religious ritual alone.']",Right understanding and thought.,5
2025,How does the metaphor of the mind in Buddhism differ from modern views of mental resilience?,"['An untrained mind is vulnerable like a leaky house.', 'The mind is strong regardless of training.', 'The mind requires only rest.']",An untrained mind is vulnerable like a leaky house.,5
2026,"According to Buddhist teachings, what is the outcome of a well-developed mind?","['It forgets sorrow', 'Passion does not penetrate it', 'It becomes proud']",Passion does not penetrate it,1
2027,"According to Buddhist teachings, who experiences grief in both this life and the next?","['The one who performs evil actions', 'The one who questions tradition', 'The one who is alone']",The one who performs evil actions,1
2028,"According to Buddhist teachings, why does an evil-doer suffer after death?","['Due to what others think of him', 'Because he reflects on his own impure deeds', 'Because of harsh punishment']",Because he reflects on his own impure deeds,1
2029,"According to Buddhist teachings, who rejoices in both this life and the next?","['One who performs good deeds', 'One who avoids suffering', 'One who meditates occasionally']",One who performs good deeds,1
2030,"According to Buddhist teachings, which thought brings joy to a virtuous person?","['I am better than others.', 'Good have I done.', 'I will receive my reward.']",Good have I done.,1
2031,Why is meditating on bodily impurities encouraged in Buddhism?,"['To develop disgust toward others', 'To cultivate detachment and reduce lust', 'To improve physical strength']",To cultivate detachment and reduce lust,1
2032,"According to the Dhammapada, what leads to spiritual blindness?","['Wrong understanding', 'Hardship in life', 'External distractions']",Wrong understanding,1
2033,What is a benefit of sense control?,"['Gaining popularity', 'Protection from Māra', 'Enhanced physical strength']",Protection from Māra,1
2034,"According to Buddhist teachings, how is an untrained mind described?","['Unshakable', 'Like a poorly thatched roof, letting rain in', 'Like a mirror']","Like a poorly thatched roof, letting rain in",1
2035,"According to Buddhist teachings, what happens to a person who acts with evil intentions?","['They find peace', 'They grieve in this life and the next', 'They are rewarded for effort']",They grieve in this life and the next,1
2036,"According to Buddhist teachings, what does a well-developed mind repel?","['Boredom', 'Passion', 'Knowledge']",Passion,1
2037,"What, according to Buddhist teaching, brings peace to the doer of good?","['A calm environment', 'Thinking, “Good have I done.”', 'Being praised']","Thinking, “Good have I done.”",1
2038,What is the fate of those who perform evil actions?,"['They become teachers', 'They escape karma', 'They grieve in both lives']",They grieve in both lives,1
2039,How can Buddhist teachings guide someone struggling with guilt after doing something wrong?,"['Blame others and justify the action', 'Reflect on the harm caused and learn from it', 'Ignore the guilt and move on']",Reflect on the harm caused and learn from it,4
2040,"When feeling down, how might reflecting on one’s past good actions help improve one’s mental state according to Buddhism?","['It brings a sense of pride and superiority', 'It brings inner joy and peace', 'It leads to arrogance and ignoring others']",It brings inner joy and peace,4
2041,"In facing life’s challenges, what should one focus on to truly understand reality?","['Following rituals without question', 'Cultivating right understanding and wise thinking', 'Blindly obeying traditions']",Cultivating right understanding and wise thinking,4
2042,"If a person is haunted by their past misdeeds, what thought often causes their suffering?","['I was misunderstood', 'Evil have I done', 'I could have done more good']",Evil have I done,4
2043,What kind of reflection can uplift a morally upright person during difficult times?,"['Regret for not doing more', 'Doubt over whether they did the right thing', 'Joy in having done good']",Joy in having done good,4
2044,"If someone lives a life filled with harmful actions, where might they experience suffering, according to Buddhist teachings?","['Only during this life', 'In a better realm through redemption', 'In future states of woe after death']",In future states of woe after death,4
2045,How does Buddhism view someone who only recites scriptures but doesn’t apply them in life?,"['Like a wise monk teaching others', ""Like a cowherd counting others' cattle"", 'Like a student diligently reviewing texts']",Like a cowherd counting others' cattle,4
2046,What does it mean to genuinely live a spiritual life according to Buddhism?,"['Wearing robes and chanting daily', 'Living with wisdom, purity, and detachment', 'Memorizing and quoting sacred texts']","Living with wisdom, purity, and detachment",4
2047,How can one deal with anger during a heated argument?,"['Speak louder to assert dominance', 'Walk away and suppress it silently', 'Respond calmly and with understanding']",Respond calmly and with understanding,4
2048,"When tempted to gossip about others, what should a practitioner reflect on?","['Whether the information is entertaining', 'Whether the words are true, kind, and helpful', 'If it will improve social standing']","Whether the words are true, kind, and helpful",4
2049,How should one approach failure or setbacks in life?,"['See it as an opportunity to learn and grow', 'Blame others for the outcome', 'Pretend it didn’t happen']",See it as an opportunity to learn and grow,4
2050,What is a wise way to respond to someone else's success?,"['Feel jealous and compare yourself', 'Rejoice in their success with sympathetic joy', 'Ignore them and focus only on yourself']",Rejoice in their success with sympathetic joy,4
2051,"If one wants to live with less stress and anxiety, what daily practice is advised?","['Keeping busy with constant activity', 'Mindful breathing and presence in the moment', 'Avoiding problems and distractions']",Mindful breathing and presence in the moment,4
2052,What mindset helps reduce attachment to material things?,"['Constantly desiring upgrades', 'Understanding impermanence and contentment', 'Comparing with others to stay motivated']",Understanding impermanence and contentment,4
