id,question,options,correct_answer,source,source_location,question_category
2001,"බුදුරජාණන්‌ වහන්සේ මහාකරුණා සමාපත්ති ඤාණයෙන්‌ බලා, කායික මානසික දුක්‌ දොම්නස්‌ විඳිමින්‌ සිටියවුන්‌! දැක ඔවුන්ට පිහිට වූ බව බෞද්ධ මූලාශ්‍රය තුළින්‌ හෙළිවෙයි. එම ඤාණය,","['වෙනත්\u200c ශ්\u200dරාවකයන්ට ද උපදවා ගත හැකි ය.', 'බුදුවරුන්ට ම සුවිශේෂී වූවකි.', 'දරුවන්\u200c පිළිබඳව දෙමාපියන්\u200c තුළ ද තිබේ.']",බුදුවරුන්ට ම සුවිශේෂී වූවකි. ,A/L Gov - SL,Offline,2
2002,"මහාසීහනාද සූත්‍රයට අනුව බුදුරදුන්‌ තුළ ඇති දසවිධ ඤ්‍යාණබල අතුරින්‌ එකක්‌ වන දුසිරිත්‌ ඇති සත්ත්වයන්‌; 'මරණින්‌ මතු දුගතිගාමී වීමත්‌, සුසිරිත්‌ ඇති සත්ත්වයන්‌ මරණින්‌ මතු සුගනිගාමී වීමක්‌, දැන දැකගැනීමේ නුවණ හඳුන්වන්නේ,","['චුතුූපපාත ඤාණය ලෙස ය.', 'කම්මවිපාක ඤාණය ලෙස ය.', 'සබ්බත්ථගාමිණීපටිපදා ඤාණය ලෙස ය.']",චුතුූපපාත ඤාණය ලෙස ය.,A/L Gov - SL,Offline,2
2003,"බුද්ධත්වයට පත්වීමෙන්‌ පසු දම්සක්‌ දෙසනු පිණිස බරණැස ඉසිපතනයට වැඩම කළ බුදුරදුන්‌ මග, හමු වූ උපක ආජීවකයා අමතා ""තමන්‌ වහන්සේ සම්මාසම්බුද්ධ යැ”යි වදාළ බව සඳහන්‌ වේ. ඉන්‌ අදහස්‌ වන්නේ උන්වහන්සේ,","['සියලු දුකින්\u200c මිදුණු බව ය.', 'තර්කානුකූලව පරම සත්\u200dයාවබෝධය ලද බව ය,', 'සිවුසස්\u200c දහම මනාකොට දත්\u200c බව ය.']",සිවුසස්‌ දහම මනාකොට දත්‌ බව ය.,A/L Gov - SL,Offline,2
2004,"බුදුරජාණන්‌ වහන්සේගේ විශිෂ්ට ගුණ අතුරින්‌ තාදී බුදුගුණය ප්‍රකට කෙරෙන බොහෝ අවස්ථා බුදුසිරිත තුළින්‌! පෙන්වා දිය හැකි ය. එම ගුණයෙන්‌ ප්‍රකට චන්නේ,","['සියලු කෙලෙස්\u200c දුරු කළ බවයි.', 'සියලු පූජාවන්\u200c ලැබීමට සුදුසු බවයි.', 'අටලෝ දහමින්\u200c කම්පා නොවී කටයුතු කළ බවයි.']",අටලෝ දහමින්‌ කම්පා නොවී කටයුතු කළ බවයි.,A/L Gov - SL,Offline,2
2005,"'සෝණදණ්ඩ බ්‍රාහ්මණ තෙමේ සිය නුවරට වැඩම කළ බුදුරදුන්‌ දැක්මට තමා යායුතු බවන්‌ උන්වහන්සේ නමන්‌ වෙන! වැඩමවීම නුසුදුසු බවත්‌ පෙන්වා දෙමින්‌ පිදුත්වසන්ලේව' ඉහළින්‌ අගය කළේ ය. ඔහු පෙන්වා දුන්‌ කරුණුවලින්‌] එකක්‌ නම, බුදුරජාණන්‌ වහන්සේ","['අසිරිමත්\u200c ප්\u200dරාතිහාර්ය පෑමෙහි සමත්\u200c වන්නේය යන්නයි.', 'වෙත දෙතිස්\u200c මහාපූරුෂ ලක්ෂණ ඇත යන්නයි.', 'සියලු සම්පන්\u200c හැරදමා පැවිදි වූ උතුමෙකි යන්නයි.']",සියලු සම්පන්‌ හැරදමා පැවිදි වූ උතුමෙකි යන්නයි.,A/L Gov - SL,Offline,6
2006,"සුත්ත, විනය සහ අභිධම්ම යන යෙදුම්වල අර්ථය පුරාණාචාර්යවරුන්‌ විසින්‌ නිර්වචනය කරනු ලැබ ඇත. ඒ අනුව අභිධම්ම යන්නට දක්වා ඇති නිර්වචනය චන්නේ,","['නොයෙක්\u200c ක්\u200dරම ඇති ධර්මය යන්නයි.', 'ධර්මය පර්යාය වශයෙන්\u200c දැක්වීම යන්නයි.', 'අතිරේක හා විශේෂ වශයෙන්\u200c ධර්මය විවරණය කිරීම යන්නයි.']",අතිරේක හා විශේෂ වශයෙන්‌ ධර්මය විවරණය කිරීම යන්නයි.,A/L Gov - SL,Offline,2
2007,"ත්‍රිවිධ රන්නය සූවිසි ගුණයකින්‌ සමන්විත ය. ඒවායින්‌ සවැදෑරුම්‌ ගුණයකින්‌ යුක්ත වන ධර්මරත්නයේ ලෙස දක්වා ඇත්තේ,","['ධර්මය විශ්වාස මාත්\u200dරයක්\u200c නොවේ යන්නයි.', 'ධර්මය ප්\u200dරඥාවන්තයන්\u200c සඳහා ය යන්නයි.', 'ධර්මය තම නමා විසින්\u200c ම නුවණින්\u200c දැනගත යුතු ය යන්නයි.']",ධර්මය තම නමා විසින්‌ ම නුවණින්‌ දැනගත යුතු ය යන්නයි.,A/L Gov - SL,Offline,2
2008,"දේවවාදී නොවන බුදුදහම මිනිස්‌ සංහතිය ඉදිරියේ ඇති සියලු ගැටලු අභිබවා සිටින මහා ගැටලුව වන දුක පිළිබඳ අවදිකමත්‌, ඉන්‌ අත්මිදීමේ මගත්‌ පෙන්වාදීම අරමුණු කොට ඇත. ඒ අනුව පහත දැක්වෙන ප්‍රකාශ අතුරින්‌ නිවැරදි! චන්නේ,","['බුදුදහම දේවසංකල්පවලට සෘජුව ම පහරදෙයි යන්නයි.', 'බෞද්ධයන්\u200c පුදසිරින්\u200c කළ යුත්තේ බෞද්ධ දෙවිවරුන්ට ය යන්නයි.', 'නිවන්\u200c මග යන්නාට දේව විශ්වාස අදාළ නොවේ යන්නයි.']",නිවන්‌ මග යන්නාට දේව විශ්වාස අදාළ නොවේ යන්නයි.,A/L Gov - SL,Offline,2
2009,"සෙනසුරාදා දිනවල අප විහාරස්ථානයේ පැවැන්චෙන ධර්ම සාකච්ඡාවට නිතර සහභාගී වූ එක්‌ උපාසිකාවක්‌, පසුගිය @ මිය ගියා ය. එම අවමගුල්‌ උන්සවයේ දී කථාවක්‌ පැවැත්‌ § අයෙකු එතුමියට මරණින්‌ මතු හොඳ ආත්මයක්‌ ලැබේවායි ප්‍රාර්ථනා කළ අතර ඵ්‌ පිළිබඳ මෙවර ධර්ම සාකච්ඡාවේ දී විවිධ මත පළ විය. ඒ අතුරින්‌ ධර්මානුකූල වූයේ,","['විඤ්ඤාණය මිස ආත්මයක්\u200c මෙලොචින්\u200c පරලොවට නොයන්නේ ය යන්නයි.', 'ස්ථිර හෝ නාවකාලික ආත්මයක්\u200c බුදුදහම නොපිළිගනී යන්නයි.', 'බුදුදහමට අනුව ආත්මය මරණයෙන්\u200c කෙළවර වේ යන්නයසි.']",ස්ථිර හෝ නාවකාලික ආත්මයක්‌ බුදුදහම නොපිළිගනී යන්නයි.,A/L Gov - SL,Offline,2
2010,"පාරම්පරික ශ්‍රැතිය, තර්කය ආදියට වහල්‌ නොවී නිදහස්ව සිතා විමසා තමා චිසින්‌ ම යමක සත්‍ය අසත්‍යතාව දත යුතු බව උගන්වන කාලාම සූත්‍රය නිර්දේශ නොකරන කරුණ කුමක්‌ ද?  ","['නුවණැන්තවුන්ගේ ගැරහුම්\u200c ලැබේ දැයි සොයා බැලීම.', 'සිය කැමැත්ත අනුව ම කුසල්\u200c අකුසල්\u200c නීරණය කිරීම.', 'නුවණැන්තවුන්\u200c පසසන්නේ දැයි විමසීම.']",සිය කැමැත්ත අනුව ම කුසල්‌ අකුසල්‌ නීරණය කිරීම.,A/L Gov - SL,Offline,3
